patient_id,base_score
65729,5.0052475
142502,6.3653355
85533,6.262475
124230,2.253215
116050,7.7278985
166195,6.141171
129950,8.46771
99084,6.978516
222856,7.3910255
174063,7.1991045
146758,6.9412745
145622,7.2144695
178153,5.0235965
178407,6.190652
165926,8.373401
12816,7.149268
92778,8.1719385
87686,5.052117
203158,8.710716
53804,6.6304765
127255,6.4539115
213893,6.1760615
213788,6.1031165
136319,6.55382
104273,4.9891765
100915,7.937929
106044,6.150867
46525,7.1768655
84419,5.8799885
167969,4.8732995
50293,8.052186
97010,6.9392185
43189,8.572758
126940,6.812899
133265,6.1774715
40814,4.3376975
4603,5.9645135
24173,8.055677
70880,7.929037
155067,7.517942
23131,6.68344
62620,7.3368155
162811,5.1082925
23464,7.004697
12040,6.568252
168790,5.1290945
99793,6.363444
86494,2.3775655
134127,6.2744355
45625,7.6091895
110625,6.5007265
144944,5.3625065
54668,6.7104085
220060,6.218285
73182,6.5943605
58145,6.338975
128841,8.1354515
192654,8.2435065
134828,7.8206165
63152,7.7357785
104220,4.220664
104085,7.5215545
142838,8.084252
115816,8.546024
124400,3.777928
134849,7.2077095
213476,6.270924
57498,8.582574
185343,7.185022
19741,6.328936
191625,6.978555
171425,5.9296375
223341,6.728838
85513,3.93761825
51469,8.494048
139457,7.9305905
198234,6.2243885
108189,5.1460165
45794,8.432268
159256,6.129691
127184,4.5924015
202944,6.175119
206153,8.730856
170602,7.9037385
99451,6.1341765
210644,6.575059
168251,8.215736
73919,3.82641625
164845,6.823123
216397,2.3301275
58825,8.464564
164275,7.3806365
93573,8.752522
81919,4.6204895
47386,6.1003535
196062,8.203789
201468,8.744078
92612,7.1826705
123042,6.4908095
177455,4.845572
107190,6.2235805
138582,8.103357
215591,4.313016
54464,7.481916
71495,5.2910875
163285,7.373663
121731,7.5441955
63557,3.18597775
150590,6.804017
208289,8.44709
185986,2.41389875
79898,2.24094525
54518,4.9131395
33867,5.717539
59788,7.776865
17733,6.3873955
227093,7.829799
154933,8.218524
66629,7.158976
192955,7.938124
203390,8.472042
146327,7.336198
86593,5.153639
161030,6.372806
166418,4.4348685
93868,8.153343
227135,3.8869385
23659,6.237816
53698,7.7257145
181693,6.122759
57659,6.4828255
134261,5.4812785
121271,5.961194
51065,8.080392
99564,8.2374165
123118,3.58012475
177193,7.0309685
36062,2.1062805
58842,7.9259755
227571,6.6172305
133872,8.295642
176266,6.9982965
163330,4.4272345
94361,4.923254
128880,6.6464015
99109,7.8329655
139200,6.3519845
96935,7.450721
94122,8.693992
120958,8.512998
6392,7.1718425
226667,3.18720825
87671,3.27805975
218472,6.1277975
185657,6.1452395
33182,8.742206
125763,7.6010505
171506,7.527468
207639,7.5455065
164023,6.340845
40250,7.6844055
200616,6.680614
110922,7.454184
96143,6.829168
164994,6.4424985
92656,6.998706
146739,6.376756
157309,8.2202025
159982,7.636359
104397,4.8257615
118778,8.2447335
47961,7.2843865
172969,8.656046
119313,3.53534875
177057,7.2726125
24216,6.444083
75411,4.349671
227936,8.839336
135405,6.335975
8359,6.833718
183039,6.35003
211339,7.5536445
228317,7.224495
52007,8.31852
3806,3.35531125
190225,4.4314645
48696,3.94351275
77922,4.83337
222275,0.9685009375
25697,8.71862
76094,5.3792515
92814,4.3228615
132949,5.00932
154455,4.8383735
184835,6.6679655
80766,7.2578105
107813,8.565578
142037,7.484019
71029,6.350253
185617,8.213553
108512,4.804181
55399,6.90847
185912,6.1281835
225855,6.4905465
127323,6.461322
69542,6.630159
96816,6.7089115
5823,8.694682
4036,6.752019
207154,8.566958
133518,8.57651
175755,8.482362
186571,6.8031515
210749,6.2053795
94215,8.3370905
212616,7.790098
130547,5.462869
1949,6.8850175
229932,2.9129315
40216,6.860865
175194,6.2736355
151248,6.3551145
214341,8.744238
34808,8.77837
43664,5.407545
97941,7.191529
227610,5.687597
212097,4.227982
57383,7.9453335
226642,6.1716105
69258,7.9025255
185878,6.348589
215348,5.775443
224803,6.2308745
125344,5.82643
103499,9.12379
149665,5.7599465
145550,6.1302375
51340,7.845116
28417,7.256392
26610,4.6185275
226919,7.672092
69407,7.4823675
183083,6.968615
230750,7.3528745
79819,7.1235645
216550,8.084038
183684,6.826322
103478,7.0451085
210131,6.827476
52797,6.166845
202467,2.097442
104975,6.4587595
226144,5.0176245
140332,6.2196635
227859,3.81990225
161122,6.4013785
140232,7.5211785
132072,4.821384
89695,6.951829
51860,7.9013915
60310,5.68891
204043,7.734953
229905,8.662336
82734,6.352128
58374,8.458924
24983,7.2075285
9168,8.3605985
194201,8.168116
97722,6.5833815
71498,8.860666
204232,6.699306
1826,8.827384
164267,5.887524
20069,6.233965
226928,7.760613
91191,5.9029235
150644,5.4476065
59872,8.843494
160861,6.2481445
56901,4.90491
197434,7.485206
216560,7.628807
218315,6.1083025
204981,7.463928
81077,7.1612325
62339,7.047889
216070,7.206439
60067,6.573855
64013,8.709736
60619,7.838903
96286,7.756163
33681,7.674516
207497,8.042842
70459,6.75211
68305,7.8292535
2210,6.5166685
10632,7.690758
119259,5.3971915
146619,8.953488
175295,8.3117715
23252,7.5737985
18978,8.75742
66686,7.918143
218759,3.1257485
37348,8.833154
1916,8.0372195
81338,6.2849665
119759,6.140846
40756,7.526503
109236,7.0361815
19760,8.456102
167925,3.63026675
122379,5.146784
16027,7.0437875
64959,7.009747
38932,4.447938
196132,3.78760575
190381,7.8718995
72700,3.77075175
77852,7.631591
28084,6.2252405
227914,6.3567715
10023,2.8402895
209881,7.0449925
70107,5.7835905
135913,8.3427715
192343,7.163252
207780,6.572669
169672,6.247285
81267,7.9194945
193147,8.68159
22651,6.9240925
18705,5.486096
159695,6.8582705
82607,6.765748
120158,5.538096
93068,6.5167905
154842,6.8273945
103931,6.5464655
86417,5.9192125
74686,7.800997
40051,8.1821085
24878,5.577854
123649,6.4828505
179492,7.426941
16719,7.523332
108600,3.06236275
9106,8.3134885
119515,6.5488115
97879,6.1514805
152203,8.90751
129853,6.264731
165,3.16191
44960,7.868071
71197,6.241685
84081,3.7700225
204806,8.818854
116554,8.237586
127788,7.929251
22276,8.0282655
117170,6.294614
182637,4.770993
22210,7.778085
207385,8.594096
166937,3.9234725
223534,7.10034
65892,7.070468
53299,6.4897725
175577,7.897698
67436,3.8267075
88348,6.6364155
136113,8.56517
189647,8.66108
205314,6.291203
58361,7.153231
171509,6.9675005
55831,6.9384285
89960,8.234885
137313,6.2400105
104253,8.759766
37603,6.779945
124169,5.68507
210532,8.642492
48990,8.125509
196795,6.9545005
79771,5.4609595
58757,5.500492
120951,6.112292
21907,7.2023915
163650,7.3781525
215344,3.04874325
134619,8.95278
68064,8.3557835
151055,6.3106965
216055,7.539458
196988,6.388778
154313,6.823899
29615,6.2900485
117465,3.18613275
19191,5.6423335
121771,6.0761025
104781,7.879743
144654,6.9055
159959,4.9706275
45328,8.528146
113368,8.178669
40046,8.100985
200445,8.1738055
159073,7.593746
114216,8.713412
33156,8.0548625
217060,7.2013465
88802,4.908351
114198,6.245143
68601,6.1991905
41742,6.4060205
66883,5.1340135
196721,6.2572415
88696,4.092342
137395,8.0738765
165264,7.330552
58763,6.355755
128283,7.107921
26194,6.5668455
74491,8.29835
28215,8.465384
84209,3.32653025
230846,6.328571
36589,6.8996085
109928,7.583917
94959,7.1256725
168901,7.545435
48135,8.0073245
99075,4.899746
209131,5.7063185
220007,8.992388
25717,8.762428
217539,2.754886
53398,7.5547775
121897,6.108933
145747,6.178293
158122,8.352924
135814,8.681596
167063,6.82031
162354,8.80089
2844,7.0926445
209499,5.926221
208446,6.290893
53312,6.7392
216658,6.9212795
76929,6.4720455
12944,2.298633
210147,7.222386
153248,2.7758785
114811,4.950387
113545,8.668598
229491,8.597338
159573,8.065774
196600,6.1614335
26684,6.229969
146455,7.2810525
177470,6.773797
100103,6.2890925
152512,7.0923295
151496,6.13401
219876,8.1217265
165627,0.897736
46577,5.718361
17419,4.8570805
166192,6.457704
58458,6.940534
193024,7.695316
53641,7.750577
216050,8.173476
35393,6.638046
72295,6.73189
194465,7.730296
37253,7.0000835
217887,6.861672
12513,5.3097115
130506,8.360339
85784,7.355018
121311,8.5876
171527,7.6026475
134972,6.11266
185983,4.3161065
5652,6.256275
154843,6.276504
56734,7.1346175
147332,6.8298945
60065,6.594126
146018,7.343978
166873,8.674556
77651,8.713864
172102,7.3245
194497,6.364245
65660,6.138027
144395,8.575618
201143,7.275796
230814,6.940185
145436,7.33082
218360,7.5340925
124906,6.288426
163927,8.84425
62223,8.757004
21144,6.146131
230242,6.1327865
210634,6.6661765
43363,6.3694675
107899,7.739671
3524,5.4097485
189766,8.60781
26470,7.0936575
75946,8.74741
12700,8.568246
221591,5.0315115
217939,6.554588
18922,6.4509755
137552,5.440721
194832,3.93972925
176809,6.096262
209401,4.00801925
159998,3.625111
204891,8.636856
23110,3.79414775
91174,6.1421445
164095,6.3751035
79631,7.0379575
31846,3.186444
107408,4.818423
51262,5.3551105
4652,7.373775
19393,7.6607515
133185,5.4384985
112685,7.898223
207817,6.3484615
214332,6.706548
228931,6.3735245
179017,7.1786125
146315,8.033216
123475,6.2403755
182537,6.89864
145212,6.1651555
166404,8.0812285
51246,5.7619325
104554,6.224379
27040,6.959119
3046,9.003406
101939,5.516741
134395,6.99361
73618,6.3481985
76843,8.54968
90412,5.149784
164439,6.483676
32662,8.660092
187509,5.432708
102709,6.4990885
169594,5.650177
26335,7.060264
86333,8.63732
4822,6.3534445
147302,6.6535965
156309,8.791394
108774,8.163846
3351,4.09364725
3384,6.5575125
135624,7.813823
25891,7.9190955
162755,6.9215965
213796,7.0302
79452,8.474514
183845,6.9954485
207472,7.83429
157316,8.857858
209851,7.107219
48946,8.75882
221289,6.475572
49736,8.590126
209476,6.090843
118794,4.238415
83070,4.9291235
90520,3.54824925
210270,6.099401
228448,3.141836
95984,2.5710515
202145,7.1627305
112357,6.7548935
71225,7.6495605
195061,4.671544
150807,8.189034
66345,8.485974
109378,6.482
208544,6.1840855
215246,6.363483
4416,6.6470665
196534,7.1454455
228630,8.574416
228530,6.984178
125383,5.3651385
101621,7.7221265
79722,2.209207
112667,8.65329
129063,4.8764745
157766,6.6517435
194358,8.0046525
222314,3.78905725
148782,8.585792
169642,6.0130345
172394,7.040775
134917,5.056824
33765,7.9278105
97398,8.162076
148962,6.5789125
47071,6.9167605
129925,8.3250445
21170,6.977445
39008,1.8161675
113839,6.280249
179440,7.4746985
162577,8.746196
82960,3.43082825
85256,5.2760985
17889,4.414552
201295,7.4161065
173683,3.0455725
163574,6.0836215
153440,6.119819
90704,6.1764585
209879,5.253963
153687,6.757957
209686,5.4462015
56968,8.1392985
218102,7.021334
8665,4.884334
216659,8.652944
9339,8.6736
134226,7.095001
170179,4.01617075
149215,6.1743355
36137,6.776085
91445,5.641148
51094,6.7646955
73047,5.6576685
45725,6.258485
207932,8.41206
78603,8.810086
34340,6.576728
179753,8.66
146658,7.483964
229359,8.3285735
106203,8.749252
111709,6.601106
167609,3.22517
216854,7.5496615
95221,6.6178425
68474,2.25118475
135415,8.5979
89911,8.947032
118615,7.482943
80541,5.6965285
38950,2.91915825
221744,6.2470845
140911,4.572369
38975,6.808215
15620,7.745457
170481,7.889264
23639,4.3470805
46321,5.2874565
79166,5.148824
83030,8.455582
140480,8.479802
62698,6.5807465
150689,6.970651
154163,7.520643
25943,6.1808295
1989,7.021083
62126,3.54022825
124925,8.732784
193261,4.8684545
190712,6.853392
21894,6.9481255
120658,3.716933
75062,8.768792
195779,8.0744935
176305,6.607616
4746,7.921088
209119,4.8053185
191613,7.818466
131094,5.57513
61056,7.5911525
227446,7.196919
122741,7.5273765
178424,7.9515685
164347,6.6510465
138794,6.7552375
132879,7.3448455
21148,2.78077975
138120,6.850296
36823,3.76504125
197162,8.350131
53343,6.1437125
50859,6.1748475
194063,6.75882
55628,7.931504
80131,4.88058
81975,6.2546895
167256,6.8217035
16105,6.262247
229922,8.009272
55974,6.446696
47333,7.754614
164877,5.1722885
121714,7.022472
163091,5.477508
155312,8.0634875
226074,8.580496
132271,8.64479
73271,4.63994
177153,8.673876
213451,6.0864085
164560,8.687246
80688,7.177627
222468,7.5846285
51782,7.693951
166625,3.7721185
69102,6.172435
13560,7.3894695
112732,5.1509365
137868,6.376294
196508,6.3565885
120527,8.756838
173127,7.7140805
161963,6.730086
40910,8.488844
97028,7.763598
202063,6.0762875
156211,6.129069
171625,5.428985
74812,7.031332
158765,8.7359
162553,7.6779915
17963,8.451212
141590,8.717106
86161,4.2524345
22479,6.1760345
220215,2.63743325
94576,6.5316715
144591,7.189356
110514,8.654028
214825,7.987951
208180,6.0375375
33793,8.1852755
121083,8.582874
8368,6.96462
75888,7.6168085
223679,8.585756
30826,5.707722
198932,8.074751
203264,7.055786
200349,8.795238
101226,5.8390105
136946,8.479942
131593,7.036283
139924,8.3245895
188625,7.9105315
161970,8.469448
34248,8.600778
153787,6.468457
161533,5.164665
18490,8.450566
66075,7.7750485
118338,6.152599
107566,7.277924
47699,6.469211
184893,6.608495
126232,8.3297335
226792,2.1913005
75772,6.9908505
64743,8.764056
161450,7.171786
28220,8.74142
168626,7.001825
62553,7.0796755
72110,7.9946105
222944,7.504867
45770,6.123169
118500,7.199324
181734,7.1122285
100141,6.532393
7428,6.848467
165350,5.711641
175368,2.4235705
66532,5.5046515
213206,8.009167
137974,4.8652425
15234,6.8133205
57208,8.711306
147065,6.259346
1680,3.54734825
177674,6.394373
197470,7.24793
32562,6.4487075
80702,7.482219
114684,3.935172
81541,6.1228055
97273,8.747676
133421,6.2484175
39248,6.7863395
151481,8.578512
27316,4.06978075
37923,8.481752
34743,8.032659
71493,8.006057
34156,3.34819825
229355,8.1392065
53518,6.8323365
91899,7.597063
158496,3.99660575
58638,7.6847465
11482,8.570062
20072,6.8707085
31706,8.714062
228788,8.577646
101818,8.3053125
93728,7.9670535
133129,5.8480025
82074,6.7990685
210402,8.607626
149893,7.822533
67512,8.84512
150355,6.574775
188961,8.3304065
51219,6.613048
5028,6.2451255
217556,7.5361055
196776,4.3872385
13788,5.029525
55105,8.353117
40800,5.824765
192388,6.1267635
78887,7.3636935
193562,5.650754
214829,3.13187775
35142,8.606026
185417,8.006171
110792,8.1779345
170666,6.2376175
14247,6.3161975
49651,7.2712715
50469,5.700607
87651,6.7730295
157782,8.442812
136941,8.752258
136300,6.8392875
112992,3.9442555
194004,6.185504
122097,3.99507775
223487,7.536517
139493,6.120942
100420,6.387944
70527,7.0513165
34021,5.1535625
81902,6.0348165
137007,8.700714
136316,4.5546165
125854,8.345567
230024,6.6475935
21424,7.3474945
191176,1.785120375
114373,5.8777765
52959,6.4190145
75194,8.750786
113088,5.0002655
222810,7.3429605
87493,8.3590685
125541,5.1415085
191949,8.594842
169136,4.653578
27846,5.616685
73241,8.97876
192741,7.17591
44117,7.3573075
68011,8.3607765
68604,6.181325
176638,6.606895
121566,5.670854
224948,6.120338
179340,7.923441
137411,5.568229
33103,7.170194
115323,5.788281
97215,7.889191
42551,1.698935
133883,4.406679
200662,6.2880735
778,4.824661
208481,4.9006015
29407,3.41914325
6074,7.8541255
102481,6.3662465
231903,8.015477
160154,6.658758
202260,8.739844
176068,3.22961675
48120,8.0529315
21312,6.4863865
71844,7.946656
156613,3.94856575
97444,6.2815235
167042,6.155287
22213,6.511755
110340,6.1134655
1054,3.406878
98441,6.979573
113055,8.559542
213529,8.742146
121625,2.1367115
203922,7.0205995
152399,7.1262685
46893,6.967804
170287,6.139879
77820,7.4846125
100835,6.2263985
42745,7.286625
11254,5.8005825
36948,8.0172385
121549,6.382242
102500,6.9547125
179574,4.8710765
49457,6.610595
404,8.82803
131039,8.0768845
51308,8.351828
55812,8.838206
7774,7.154726
113401,6.909907
18801,5.131518
19945,7.057454
18666,8.537468
24553,7.160482
197295,7.4564005
190088,6.155934
3186,7.4105505
205919,7.8441665
51915,7.2154685
4145,6.111827
13603,6.4788085
76949,6.890487
222269,7.9107335
21053,8.169044
24312,6.141172
218432,7.718965
152717,8.309287
33294,8.3523195
166139,6.5503995
23985,6.3853405
226664,6.3550655
51682,7.198758
178489,5.8826515
180915,7.384103
165877,6.9342945
76676,7.4605995
77100,7.454777
111715,7.020888
33,7.1946255
164131,6.831789
110271,7.8233365
85626,7.2885735
19212,7.040922
32232,5.767414
204476,7.3029095
48811,6.1681565
170816,8.227998
140937,7.500682
115056,7.609737
209634,3.83291675
203724,7.409351
156012,7.7080505
210804,7.714357
165183,7.3566495
191222,6.1250805
230394,6.928177
26408,6.722849
95060,6.4952455
21166,4.8429035
180261,6.1051215
135298,7.3962985
191667,8.575026
80163,4.01218825
200006,7.8747925
10781,6.9252645
37339,8.3138695
189659,7.865007
226109,7.5308915
226222,4.8642375
35932,6.974369
109069,5.3832965
145754,6.7717955
3381,6.3155345
25423,4.890266
223096,7.053115
173314,6.2218595
185162,7.346337
214645,7.367716
192625,6.499607
55535,6.3830095
226355,6.5849555
61296,6.2140785
77185,6.293589
150901,6.366137
95590,5.680151
54325,6.7971755
122822,6.9056705
42500,8.80579
204256,8.688554
130723,7.547895
56118,8.76629
91891,6.674777
85540,7.906192
165799,3.07918675
49553,8.760334
201200,4.6063955
184749,7.3792945
134603,8.732058
52173,8.66283
135067,7.1992395
188776,6.804319
100357,6.8239195
225054,4.3407275
167640,5.7743585
117677,8.727056
119958,5.889582
17907,6.1931695
121305,7.321054
151155,8.014537
116299,6.6668875
29555,8.584632
18095,3.82283775
32759,8.825016
140671,5.0110005
87478,8.012643
14542,6.468912
14666,6.1769575
221338,7.053874
202538,4.8518065
65693,6.1803265
46782,7.53663
69064,3.14939075
64249,6.29175
197588,5.4461895
67849,7.1658255
191202,6.230308
186430,4.8821175
47086,5.3653235
97724,7.1264985
121044,4.9315275
31683,5.415319
197332,7.5129985
111392,6.1486025
107601,6.8039925
165682,5.704581
161369,8.62992
72523,2.9424945
197144,7.342477
79980,6.732133
98060,6.3790325
149773,6.39073
114074,7.706951
100354,8.321627
198724,8.3065445
183396,8.704902
118730,7.046014
181415,2.92308925
106648,7.284541
57905,7.4867055
128419,8.67282
222119,3.904783
8022,6.4407115
230704,8.753754
122367,8.931376
133957,7.0932955
151333,7.9271325
50629,6.1617625
146309,8.73396
186121,6.503953
184478,2.902617
200106,6.5644115
199347,6.369417
72859,8.3149535
29976,3.4644005
77059,7.4071185
127434,8.643756
149921,5.411038
24221,3.48555525
177377,6.2121615
201712,6.532068
3098,4.6321535
78255,5.9300755
108348,8.747188
216628,8.644482
118814,8.837446
96530,7.6977215
103813,6.650245
209440,8.597114
139812,8.581464
205340,5.43854
232143,4.06445375
27662,7.8789595
153156,7.1021435
183998,6.724449
166869,5.441757
9101,3.04642525
154201,6.508015
66795,7.8871025
159744,7.0404655
70858,8.031736
16163,3.78756875
74560,6.1433885
216795,8.057191
151708,6.2514675
177271,6.799546
116357,7.931468
41048,5.6097005
64783,8.803874
200252,8.743486
173650,6.9968415
41224,8.451462
22056,6.3251855
224750,6.3532535
121512,5.92793
49002,3.774551
117969,7.509895
41230,6.133731
60264,0.9347918125
120452,7.7227665
47238,2.390346
16311,6.1034725
110452,7.052532
20609,5.375722
81271,7.371737
185293,7.179992
56278,8.3131055
158902,8.0748555
177078,8.2409795
37206,6.36121
122406,7.587834
7311,6.491411
44640,6.127827
204107,3.021965
217732,8.555726
170722,7.3657215
230521,6.746
7237,8.1829805
197612,4.307278
117878,7.0752105
232011,7.1948105
52169,7.763393
70149,6.265988
38268,6.1730405
193649,4.941959
73710,7.757977
65201,8.1526125
179478,6.158311
168647,8.211106
4484,5.976408
115091,6.6720965
149370,8.4663
74271,8.826096
94663,1.882251
103162,4.8851925
56662,4.486391
145583,7.4629595
213334,2.287799
153582,7.885302
83502,7.561053
71717,8.588506
126459,7.1560035
23719,8.739688
5947,8.43538
128557,7.123072
217852,6.900333
61108,6.313188
180524,8.707522
7061,7.375378
165116,4.107174
60894,8.749744
166944,4.9092045
41648,7.3686725
16213,6.897931
166041,6.1866625
19712,7.6195805
26926,8.466136
222594,6.378563
215973,5.322415
207478,4.101963
51666,8.661444
172039,7.0487095
120339,8.69842
137910,6.387702
157828,8.778168
93887,7.8258295
162645,2.8409255
143145,6.58096
72966,8.981476
126883,6.4489245
61203,7.171383
109868,8.074199
62869,8.377351
1271,8.76005
160644,6.2421145
30857,4.8101165
68119,3.810992
14670,6.123273
5994,7.6822795
221194,8.0781315
79748,7.90447
142255,7.037947
186611,5.4314495
128330,8.751144
214436,7.043943
144090,6.2532465
232161,6.994816
169150,7.2811
216559,8.747772
140481,7.0103815
125141,7.944222
45025,7.935356
110680,6.7818295
88148,6.7088665
114705,6.732556
206124,6.118048
129292,8.74862
17872,6.846433
94495,2.549991
130848,4.8420065
215574,7.0526325
148613,8.46407
147569,6.978673
134274,3.06160075
199060,5.718833
143016,7.3593065
129184,5.680883
30760,3.7806525
30804,6.9355445
78587,8.3686225
31162,3.18683075
58009,6.2888125
101328,7.8790365
20733,6.9635395
168362,8.763954
97037,8.654154
171197,8.34433
70585,7.587976
182342,8.73979
77697,7.6832525
89845,8.656832
209292,7.184975
138468,8.426992
48385,3.05206075
75839,7.8735785
137893,6.7381835
189883,1.473136375
123789,6.804803
194024,7.890507
134282,5.4631315
200157,7.0530475
162798,6.901865
150533,7.1747575
179967,8.573114
86669,7.3635965
126210,8.3037065
46300,6.7235445
144516,8.75024
157496,7.0420215
161691,7.2422015
205066,6.292803
130416,7.5792125
1544,6.395541
91530,6.7938545
101873,6.1198415
93172,8.3585855
16290,5.830571
21721,6.1434535
129116,2.3763925
16569,7.260285
64576,8.463362
76968,6.4017065
181102,6.2576535
191784,7.030865
177616,5.5654885
115013,5.7060475
224284,6.179502
174139,8.649862
69582,7.031914
111535,6.385426
93061,7.834546
26265,6.788542
14332,6.574376
17307,6.353303
66821,7.347684
146964,6.6695155
147960,6.5811505
206855,7.6547685
21999,7.6989905
198039,5.2347245
169625,8.705378
170207,6.1257535
150120,8.086751
99859,8.48401
20208,3.78787775
195144,6.1679265
102901,8.628886
156685,7.61917
221322,6.094929
176488,8.591444
144475,6.4976095
201162,6.8287635
183397,4.441287
157745,8.771164
123100,6.581157
223167,8.420114
114364,6.609898
115770,7.4858755
189664,8.723464
73202,8.0956865
222427,5.7361535
192917,8.699876
131045,8.1850475
190683,7.5751135
87274,8.051144
208067,8.3266645
126720,8.575602
17751,8.171774
142590,4.8789255
20179,5.932791
189740,8.580958
187411,7.483691
110310,7.8733015
123248,7.986695
38834,8.498584
9461,8.668212
76488,6.91976
179158,6.4646745
4821,8.540466
183928,6.6248645
28886,6.3029785
25515,8.077454
49902,2.89247325
202797,7.343002
52104,6.2399495
113166,6.598548
151521,7.7170775
178253,7.227962
57150,8.664446
26715,8.0582615
190082,6.397835
110318,7.0512345
56438,7.564236
94623,1.78231875
8097,8.091621
29923,8.730718
57824,8.73787
182058,4.066983
229684,8.809592
115086,8.74196
78146,3.6436205
123886,6.2138435
186057,7.885295
73816,8.1851435
28810,7.884938
3900,7.45583
209535,8.595122
158006,7.366506
227132,6.925718
37605,6.78816
65912,6.253902
80046,3.53480575
164442,6.133766
84943,5.7342235
23024,5.0010515
156168,6.116879
194857,2.680142
45719,7.6030485
191506,8.338997
212,3.1490615
98379,4.852853
193561,8.46354
149160,6.499928
15791,6.1613705
207832,8.751496
57741,8.7226
149978,8.7425
46748,6.847643
227308,8.814496
111545,4.644042
53336,7.5724665
221919,6.175482
21808,6.162842
65788,6.1276995
140788,6.7690555
106747,4.729773
134795,6.818099
73861,6.946218
198366,6.112023
6170,4.911041
91969,6.323529
103131,7.0502935
101004,8.757906
151769,7.638027
215311,8.525894
68176,3.34407475
210425,6.394058
36836,6.490221
130261,7.070089
58432,6.3895765
84145,3.19116075
209983,7.988197
13974,6.2434795
143512,7.868233
12362,6.292167
219782,8.579338
170156,6.1293675
137439,6.353666
71749,5.012923
15392,6.133357
179316,3.155544
35128,7.639958
6356,8.59509
110560,6.9268425
231961,7.4209905
159290,8.71192
177469,3.05256525
119642,6.37839
70372,6.6486525
69508,6.8038585
109841,6.3510165
81751,6.800491
150653,8.066451
69110,6.515382
73120,8.2829645
45122,3.544851
37105,8.3479595
136330,5.9111085
212445,6.102775
