patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
39589,311,268,9,23,3,2016,2,0.3252
34020,676,2,6,16,13,2011,8,0.879
9532,752,54,1,5,3,2016,5,-0.9813
138646,1025,419,5,1,8,2012,3,-0.3544
222923,1302,242,10,3,9,2010,1,0.6369
90693,255,54,1,1,21,2016,8,0.4003
193405,323,248,10,34,7,2013,1,-0.34
71586,1360,342,6,13,7,2016,4,-0.9467
29834,1304,360,7,29,19,2009,2,-0.807
20802,972,248,7,32,1,2012,4,-0.6597
228992,1252,138,10,44,25,2015,7,0.6977
56334,601,347,8,41,31,2015,3,0.9266
207508,1239,59,10,26,19,2016,9,-0.2017
165941,725,134,8,1,26,2017,2,0.2238
227414,488,54,10,11,19,2013,6,0.9022
43103,1209,1,3,3,24,2015,6,-0.0772
82704,1004,28,8,25,24,2017,7,-0.7808
190388,978,54,10,1,27,2011,11,-0.2681
122574,742,92,10,22,27,2016,8,-0.0088
68632,802,1,1,8,31,2017,5,-0.8852
232090,1018,137,1,5,29,2017,3,-0.9414
162419,14,12,10,0,12,2008,6,-0.6697
123041,136,289,9,19,15,2009,12,0.7474
156099,269,138,10,9,3,2011,5,-0.7269
18206,480,54,8,2,22,2009,11,-0.5561
23862,1155,53,9,37,29,2014,6,0.5346
17034,1028,90,10,25,19,2016,5,0.5777
62702,278,107,9,4,21,2009,7,0.4019
101806,1279,273,5,16,23,2015,3,0.1376
171477,1412,107,10,88,4,2015,10,0.4588
206328,814,399,10,13,23,2014,2,0.7003
68056,1036,134,9,3,14,2016,1,-0.8213
90920,932,42,8,32,21,2014,3,-0.4588
165170,1026,419,10,64,29,2015,6,0.7525
64412,1172,107,6,3,23,2016,8,-0.9473
14506,204,276,10,12,13,2009,8,0.8442
219238,974,54,6,4,17,2013,10,0.0286
187081,36,34,9,2,23,2015,7,-0.4926
66767,1170,53,9,39,11,2013,8,0.9558
179881,31,2,9,8,6,2015,4,0.6597
85903,485,54,10,8,20,2012,9,-0.5684
205009,1305,317,9,27,19,2012,8,-0.9031
7211,62,191,10,23,9,2011,5,-0.2724
50494,562,304,5,191,23,2012,4,-0.9618
219390,365,0,10,85,27,2014,3,0.6908
60188,945,54,10,2,8,2012,6,0.7465
95684,1172,232,10,116,5,2014,12,-0.4397
193291,323,429,9,30,10,2015,11,-0.871
59232,705,146,10,16,8,2009,10,0
193875,612,267,9,7,18,2013,10,-0.1796
104856,482,1,9,4,13,2010,3,-0.6588
76499,149,183,9,22,19,2010,4,0.9153
75034,926,407,3,39,18,2012,1,-0.888
203435,643,161,10,47,4,2014,3,0.7722
32078,1414,232,10,64,2,2016,2,0.4892
158263,1449,352,1,18,3,2011,1,-0.9367
35280,723,369,10,16,23,2014,1,-0.075
16149,484,54,1,3,28,2016,4,-0.8534
133358,1326,54,4,10,26,2010,8,-0.5789
158644,830,252,8,7,13,2012,6,-0.1285
148754,853,54,10,4,27,2016,7,-0.8213
101871,1279,273,10,7,18,2017,5,-0.8271
48261,69,241,10,19,5,2008,3,0
129702,725,54,10,24,14,2015,6,-0.6367
26533,1208,54,9,9,21,2013,8,-0.7971
20920,139,246,10,6,2,2013,12,0.9169
51119,148,74,8,2,16,2016,6,0.47
82720,1004,154,7,11,7,2017,5,0.7783
20282,220,241,9,9,10,2017,4,0.9617
212895,1297,248,6,55,17,2016,9,0.7783
174837,495,80,10,62,4,2014,1,-0.8625
213219,946,195,10,17,29,2012,7,0.855
4674,161,268,10,42,22,2015,6,-0.4019
122186,1380,107,6,28,8,2009,6,0.0891
229690,775,53,8,96,12,2013,7,-0.1768
171537,1412,107,2,98,24,2013,1,-0.8516
113940,75,183,1,68,23,2016,9,0.6207
6226,846,54,2,20,19,2014,8,0.2023
5508,401,128,10,8,30,2016,10,0.4404
158976,1327,54,5,5,3,2016,8,-0.6012
6923,62,191,9,9,13,2016,7,0.162
35070,723,365,5,5,19,2017,6,-0.8402
110511,915,54,5,1,29,2015,12,0.7116
174759,422,34,5,27,26,2012,1,0.2732
76100,1046,54,3,3,16,2015,11,-0.7719
184514,619,28,1,38,20,2012,7,-0.3089
181495,1085,29,6,51,8,2014,8,0.5522
76802,762,419,1,11,15,2016,3,-0.8196
163225,1076,37,9,31,5,2010,12,-0.7351
58183,16,289,9,20,29,2009,5,-0.6808
189157,990,80,10,26,29,2016,8,-0.9421
48196,1334,407,1,5,5,2016,1,-0.7778
224712,205,107,10,21,10,2017,4,-0.8805
78659,960,287,10,62,2,2016,9,-0.5971
156636,420,114,9,17,5,2017,1,-0.2023
67240,957,46,10,9,26,2017,7,-0.8148
25477,523,20,9,56,8,2010,5,0.1511
103631,1247,201,8,32,7,2011,8,0.4659
157182,378,2,9,159,18,2014,6,-0.8834
35637,204,276,9,24,27,2017,5,0.9457
132464,405,107,1,6,3,2017,8,-0.7655
65374,1432,54,9,0,10,2017,12,-0.75
53924,786,325,10,116,27,2008,3,0.1635
138373,1025,419,10,32,1,2014,3,0.8943
208008,1239,59,4,8,9,2014,2,-0.921
161077,1132,107,10,30,7,2013,7,0.4927
150312,1231,204,10,0,25,2017,11,0.8955
225068,205,107,10,76,19,2016,4,0.5267
182059,687,137,3,7,19,2017,2,-0.9682
111220,712,174,10,10,28,2017,7,0.9738
123627,1188,54,7,3,22,2017,5,-0.9763
127894,1025,268,10,24,18,2016,11,-0.5624
16856,312,246,9,23,23,2013,3,0.3182
86226,792,59,10,5,4,2015,10,0.4879
25814,483,54,10,18,27,2013,3,0.465
101319,129,54,9,2,1,2017,1,-0.84
69870,1345,289,1,33,13,2009,10,-0.3814
15825,484,54,5,6,29,2016,8,-0.9493
139601,777,107,1,18,16,2011,4,-0.7089
184097,619,28,9,55,1,2017,2,0.9292
126350,234,168,10,28,16,2015,2,0.2244
24153,1319,2,10,36,9,2014,3,0
152978,408,74,9,7,5,2016,12,-0.128
221271,418,191,9,0,18,2011,3,-0.7117
107099,637,54,9,2,12,2013,1,0.5817
214617,746,402,10,146,15,2015,3,0.8885
65729,1080,295,7,11,24,2016,8,0.3182
142502,725,134,10,12,6,2017,9,0.126
85533,485,2,10,13,17,2015,2,0.9734
124230,1188,54,7,0,9,2016,2,-0.0631
116050,762,268,10,36,12,2015,8,0.7057
166195,725,134,10,6,29,2016,12,-0.0516
129950,725,1,10,29,20,2015,3,0.9434
99084,776,54,8,17,12,2014,3,0.6753
222856,1302,53,10,58,10,2013,2,0
174063,1368,248,10,83,22,2015,1,-0.7579
146758,58,28,1,9,29,2017,7,0.319
145622,1093,419,9,49,31,2015,12,0.8585
178153,423,107,8,13,5,2010,11,0.9189
178407,423,429,8,83,26,2009,1,-0.192
165926,725,54,10,4,2,2017,3,-0.375
12816,478,347,9,64,26,2008,3,0.8007
92778,1405,107,4,4,28,2017,9,0.7067
87686,897,42,7,33,26,2011,4,0.6245
203158,517,289,10,72,23,2012,4,0.0276
53804,1450,289,10,18,19,2013,5,-0.2975
127255,805,267,7,10,2,2015,11,0.3612
213893,1294,410,10,6,18,2016,11,-0.9327
213788,1294,410,10,0,18,2017,1,-0.4166
136319,1051,264,8,11,26,2016,1,-0.3169
104273,482,54,7,11,8,2012,10,0.0465
100915,971,268,9,140,13,2010,2,-0.9364
106044,122,0,10,19,24,2011,11,0.6474
46525,197,84,10,5,30,2015,6,0.6249
84419,485,2,6,4,29,2016,11,0.9032
167969,680,54,1,5,29,2009,4,0.4374
50293,562,117,10,42,15,2014,4,0.9436
97010,66,208,9,45,11,2015,2,0.0516
43189,1209,54,10,10,25,2011,7,-0.8099
126940,832,241,10,1,6,2017,3,-0.91
133265,1326,54,10,6,18,2012,9,0.8406
40814,716,136,1,1,9,2016,2,-0.9751
4603,161,268,1,17,1,2015,10,-0.9475
24173,1319,2,10,42,20,2015,9,0.992
70880,789,90,10,27,14,2016,3,0.444
155067,835,43,8,4,12,2016,7,-0.7675
23131,821,289,5,23,31,2016,7,-0.9611
62620,278,107,8,21,6,2010,8,-0.5175
162811,239,365,8,12,2,2015,11,-0.8522
23464,821,289,10,20,22,2010,5,-0.9468
12040,817,248,9,37,25,2008,7,-0.5574
168790,1394,232,8,57,3,2015,1,0.8987
99793,792,59,8,14,22,2016,8,0.9008
86494,792,59,6,7,17,2014,4,0.501
134127,1053,306,9,6,26,2016,12,-0.8955
45625,545,107,8,210,14,2013,5,0.3878
110625,915,54,4,1,12,2015,12,0.0513
144944,488,54,2,0,27,2015,12,-0.2615
54668,206,419,7,3,27,2017,4,0.1027
220060,73,242,10,57,13,2016,4,-0.9536
73182,484,54,3,32,29,2014,10,-0.953
58145,16,289,10,32,19,2009,2,0.2415
128841,1025,419,10,155,2,2014,9,0.3302
192654,416,323,2,16,6,2011,12,0.2666
134828,944,289,9,36,13,2016,12,-0.9494
63152,279,59,10,8,22,2016,9,0.213
104220,482,54,5,12,21,2013,2,-0.7968
104085,482,54,8,4,23,2013,10,0.7271
142838,725,134,10,2,3,2017,7,0.0519
115816,393,53,10,34,1,2016,9,0.0516
124400,1188,54,7,1,24,2015,11,0.6007
134849,1468,83,2,8,4,2016,2,0.7542
213476,299,162,10,57,30,2015,3,0.7746
57498,479,54,9,15,2,2012,8,0.4863
185343,1158,268,5,10,10,2017,10,0.5175
19741,1054,429,9,31,10,2010,6,-0.7047
191625,749,0,10,24,14,2012,10,0.6316
171425,1412,107,1,27,21,2016,6,0.6309
223341,252,12,8,8,8,2009,7,0.8158
85513,485,54,5,6,3,2014,12,-0.9657
51469,148,285,10,59,26,2008,2,0.4532
139457,106,53,8,22,17,2011,7,-0.2878
198234,1108,25,10,75,15,2009,4,-0.8015
108189,206,268,8,12,26,2015,9,-0.5709
45794,545,107,9,270,17,2010,3,-0.9163
159256,1327,54,8,5,9,2011,3,0.2392
127184,832,241,1,24,7,2015,9,-0.5512
202944,572,54,1,2,10,2016,3,-0.8535
206153,437,187,10,91,6,2011,8,0.46
170602,1096,58,8,16,26,2014,11,-0.6196
99451,792,59,1,2,3,2017,12,-0.7344
210644,854,314,1,4,26,2017,4,-0.9908
168251,1137,241,2,9,15,2012,10,-0.2993
73919,484,54,5,0,16,2012,3,-0.9468
164845,733,213,10,45,14,2012,4,0.7548
216397,1174,362,7,25,8,2016,1,0
58825,1047,328,10,73,9,2011,11,-0.726
164275,681,28,10,14,25,2016,7,0.8573
93573,992,289,9,9,2,2017,5,-0.8631
81919,748,419,1,20,4,2016,11,-0.7633
47386,535,348,10,44,7,2015,5,0.8217
196062,1215,138,2,54,3,2014,12,-0.5883
201468,1459,232,10,41,11,2015,10,0.5517
92612,961,255,10,5,1,2012,1,0
123042,136,289,9,32,28,2009,11,-0.9158
177455,423,42,8,25,1,2016,7,-0.9395
107190,637,54,9,0,30,2012,4,-0.6934
138582,1025,419,10,46,3,2013,3,-0.2816
215591,313,54,1,1,9,2017,7,-0.8519
54464,206,268,9,30,14,2017,9,-0.1655
71495,1407,353,7,8,10,2017,4,-0.25
163285,15,166,10,14,13,2011,4,0.4588
121731,1380,318,10,11,17,2014,3,0.5031
63557,460,2,1,6,27,2015,8,-0.5204
150590,1231,2,8,8,7,2016,1,-0.4634
208289,982,207,9,4,29,2016,12,0.4019
185986,357,107,6,7,22,2016,12,-0.5028
79898,186,54,7,0,12,2017,7,0.685
54518,206,419,8,6,4,2017,7,-0.0041
33867,676,54,1,8,29,2016,4,-0.7762
59788,945,54,3,11,14,2016,5,0.1469
17733,480,54,3,6,5,2015,9,0.5041
227093,488,54,8,9,6,2014,6,0.3262
154933,835,125,10,23,22,2017,3,-0.9004
66629,1170,53,4,14,9,2017,2,-0.9455
192955,416,239,8,3,10,2009,10,-0.672
203390,591,208,10,15,29,2016,7,-0.7996
146327,1223,276,10,30,8,2008,8,0.9062
86593,655,114,6,27,15,2014,12,-0.9255
161030,1132,292,9,13,9,2015,3,0.3804
166418,725,54,5,7,5,2016,11,-0.5732
93868,1335,107,2,34,3,2017,9,-0.0164
227135,488,54,5,6,26,2014,5,-0.6114
23659,902,246,10,75,14,2015,1,0.9174
53698,1346,289,10,8,9,2016,9,-0.8982
181693,1085,29,7,40,31,2011,7,-0.6541
57659,16,289,10,7,5,2015,11,-0.807
134261,1053,365,8,18,12,2016,8,-0.765
121271,1380,107,6,15,25,2016,7,-0.8201
51065,148,74,10,2,18,2016,9,-0.3818
99564,792,59,10,21,10,2017,7,-0.8526
123118,145,12,1,12,10,2016,2,0.34
177193,423,107,1,3,2,2017,11,-0.8795
36062,436,273,6,12,7,2016,7,0.7184
58842,1047,328,10,27,6,2016,3,0.296
227571,488,54,5,2,20,2012,8,0.966
133872,1151,287,4,15,27,2016,1,0.0644
176266,760,28,10,20,27,2016,3,0.9028
163330,162,409,5,7,10,2008,12,0
94361,1335,107,8,88,3,2014,2,0.9097
128880,1025,419,10,26,26,2014,6,0.6988
99109,776,54,9,8,24,2013,4,0.8701
139200,1025,419,10,163,16,2008,7,-0.8279
96935,66,208,9,30,14,2016,8,0.1783
94122,1335,232,10,60,20,2016,2,0.8763
120958,1380,29,4,9,6,2017,5,-0.7394
6392,948,54,10,5,3,2015,12,0.6126
226667,488,54,1,6,19,2015,5,-0.5563
87671,708,133,7,81,9,2008,10,0
218472,83,43,10,44,5,2008,6,0.7351
185657,1158,268,10,19,19,2016,10,0.2003
33182,841,54,10,41,10,2017,5,0.7147
125763,1393,107,2,2,12,2017,10,-0.8487
171506,1412,107,10,55,10,2015,9,0.8278
207639,1239,59,10,11,17,2016,6,0.9242
164023,544,3,10,32,27,2016,6,-0.8233
40250,1157,429,10,80,1,2015,11,0.1134
200616,1376,370,10,62,26,2009,7,0.9847
110922,508,114,9,30,28,2015,1,-0.5423
96143,1172,107,10,45,27,2011,10,-0.8548
164994,1026,419,7,34,21,2015,8,-0.8151
92656,961,255,10,20,17,2008,8,0
146739,58,28,1,23,3,2017,10,-0.1677
157309,685,12,10,21,25,2009,6,-0.6124
159982,152,407,3,14,17,2009,9,0.2023
104397,482,54,8,0,3,2012,4,-0.4248
118778,1459,318,10,21,31,2012,3,0.804
47961,898,241,9,5,25,2010,7,0.2112
172969,293,53,10,35,19,2013,1,0.5423
119313,1286,199,1,12,9,2016,2,-0.7847
177057,1075,12,9,5,31,2015,8,0.4019
24216,1319,2,9,76,16,2015,3,0.9382
75411,143,399,1,1,2,2016,10,-0.6808
227936,488,54,9,3,1,2011,3,0.6074
135405,1254,207,3,6,16,2016,4,-0.9455
8359,1460,208,10,45,26,2014,8,0.3612
183039,325,232,10,32,8,2015,1,-0.9076
211339,851,287,10,11,26,2017,6,0.5837
228317,209,80,3,20,9,2016,6,-0.9172
52007,34,419,10,92,26,2015,3,-0.7715
3806,525,166,1,13,13,2010,5,0.9542
190225,978,286,5,7,10,2016,5,-0.128
48696,482,54,5,6,17,2017,4,0.9081
77922,1229,87,8,0,10,2013,11,0
222275,696,54,6,0,12,2017,12,0.4418
25697,483,54,10,28,19,2014,8,0.8981
76094,1046,54,6,2,17,2016,2,0
92814,1405,232,7,39,6,2017,9,0.3578
132949,756,54,8,13,26,2013,2,-0.0354
154455,295,310,8,19,22,2015,1,-0.6114
184835,223,114,10,26,7,2015,2,0.9692
80766,127,213,9,49,25,2010,2,-0.4779
107813,637,54,10,10,11,2009,6,-0.7423
142037,464,28,9,14,22,2008,11,0.867
71029,1134,418,10,12,12,2016,2,0.875
185617,1158,419,10,23,8,2016,11,0.5719
108512,84,0,6,8,23,2016,6,-0.4939
55399,206,268,9,1,21,2015,10,-0.9396
185912,357,232,8,5,7,2017,6,-0.91
225855,205,107,10,7,16,2010,6,-0.8912
127323,805,208,10,37,9,2012,3,-0.2846
69542,203,276,10,62,24,2015,1,0.7543
96816,66,208,1,15,1,2016,11,-0.5841
5823,963,289,9,34,4,2009,9,-0.8591
4036,1171,107,1,78,5,2014,1,-0.4684
207154,519,287,4,16,12,2016,10,0.2263
133518,170,111,10,10,7,2012,2,0
175755,717,219,10,15,8,2016,9,0.6317
186571,357,291,8,8,16,2010,7,0.1829
210749,854,107,10,94,1,2016,11,0.7926
94215,1335,232,9,21,24,2015,4,-0.6486
212616,497,42,8,9,10,2009,1,-0.5106
130547,725,54,1,11,2,2012,11,0.5837
1949,1043,90,10,194,18,2012,12,0.5613
229932,512,61,7,56,26,2015,9,-0.743
40216,1157,429,1,10,8,2017,9,-0.9609
175194,742,90,10,57,3,2013,4,-0.5267
151248,988,289,9,31,21,2009,6,0
214341,1294,410,10,3,14,2015,12,0
34808,848,350,10,47,21,2013,1,-0.0644
43664,753,136,6,2,31,2011,3,-0.8889
97941,915,54,8,2,21,2015,9,0.8993
227610,488,54,8,1,4,2012,6,-0.7553
212097,704,53,5,12,24,2014,2,-0.34
57383,992,289,10,17,21,2011,2,-0.0166
226642,488,54,2,1,30,2015,4,-0.9561
69258,245,216,8,16,5,2015,7,-0.8693
185878,357,107,3,6,30,2017,10,0.0207
215348,1167,90,7,2,11,2017,10,0.6587
224803,205,107,9,19,6,2017,2,0.6564
125344,421,90,4,6,13,2016,2,-0.4558
103499,1247,201,3,41,12,2016,4,-0.8798
149665,853,54,1,8,1,2012,5,-0.9334
145550,1093,419,10,69,1,2017,1,-0.6586
51340,148,74,8,9,18,2015,4,0.2263
28417,731,154,10,162,22,2013,12,-0.9618
26610,1208,1,1,20,17,2012,2,-0.8809
226919,488,54,8,15,5,2014,9,-0.9172
69407,203,80,8,4,25,2016,1,-0.709
183083,325,429,1,28,27,2015,1,-0.2263
230750,1266,2,10,30,13,2012,4,0.8271
79819,757,120,10,137,30,2013,4,0.8225
216550,1174,138,10,46,8,2008,12,0.3612
183684,325,117,10,45,26,2009,6,0.3182
103478,755,1,1,3,10,2015,9,-0.7639
210131,745,92,1,10,17,2016,8,-0.8993
52797,444,210,10,6,25,2016,4,0
202467,751,53,6,12,25,2015,2,-0.8442
104975,482,54,7,10,1,2009,8,0.1603
226144,1119,99,7,33,21,2015,7,0.7213
140332,111,352,6,9,25,2011,5,-0.8316
227859,488,54,5,0,20,2011,9,-0.9408
161122,1132,53,7,34,29,2009,4,0.551
140232,111,53,9,58,27,2013,4,-0.7087
132072,1251,281,8,0,1,2015,9,-0.5574
89695,247,107,10,68,15,2011,4,0.9495
51860,1365,338,8,16,19,2016,9,0.9138
60310,945,54,8,1,10,2011,8,0.6148
204043,1421,191,10,8,17,2015,1,0.8856
229905,548,208,10,9,3,2015,12,0
82734,798,241,10,12,31,2015,8,0.5647
58374,550,34,10,29,8,2008,5,-0.7579
24983,747,184,10,83,27,2015,4,-0.5994
9168,752,54,10,4,12,2017,7,0.9526
194201,906,183,4,65,24,2013,9,-0.93
97722,1181,184,9,37,20,2009,5,0
71498,1407,53,9,22,25,2017,3,0.6695
204232,1309,114,1,29,12,2016,1,-0.8977
1826,304,161,9,28,2,2014,2,-0.191
164267,1423,126,7,23,29,2016,11,0.5994
20069,785,407,9,25,21,2016,10,0.8553
226928,488,54,8,10,2,2014,9,-0.9052
91191,189,287,5,33,25,2015,7,0.9231
150644,1231,407,1,11,24,2015,9,-0.8918
59872,945,54,9,3,5,2015,11,-0.647
160861,207,28,10,57,12,2009,2,-0.0479
56901,800,413,8,88,27,2009,9,0.8674
197434,1001,107,9,14,4,2011,1,-0.3291
216560,1227,373,8,15,23,2017,7,-0.836
218315,83,374,10,25,1,2015,6,0.9141
204981,1305,289,9,30,22,2014,2,0.1045
81077,622,191,8,2,27,2011,12,0.5158
62339,278,107,1,22,27,2012,8,-0.9501
216070,313,54,8,2,18,2015,9,-0.967
60067,945,54,7,9,5,2014,1,-0.9791
64013,1172,29,10,85,10,2017,5,0.8306
60619,280,2,9,8,5,2011,3,0.9413
96286,1172,107,10,52,11,2010,10,-0.2023
33681,841,54,4,17,7,2009,10,-0.3071
207497,1239,59,9,27,10,2017,2,-0.8744
70459,131,138,1,15,22,2016,2,-0.4215
68305,1036,134,9,8,12,2014,5,-0.848
2210,818,114,8,55,30,2015,1,-0.296
10632,1207,2,9,77,27,2014,1,0.34
119259,1286,199,2,6,9,2016,11,-0.5256
146619,1256,408,3,28,18,2015,9,0.5317
175295,595,407,9,65,4,2015,1,-0.6248
23252,821,80,3,74,31,2016,3,-0.9412
18978,256,10,10,3,28,2015,4,-0.6124
66686,1170,53,8,28,12,2016,3,-0.8199
218759,964,289,1,25,25,2015,8,-0.7497
37348,1409,0,9,41,21,2015,7,0.9879
1916,1043,90,9,71,4,2015,6,0.9591
81338,1433,54,9,6,17,2015,11,-0.7837
119759,67,208,10,25,31,2010,3,0.9779
40756,716,333,8,128,4,2012,1,0.4364
109236,915,54,3,1,23,2017,2,-0.81
19760,1054,346,9,48,7,2010,2,-0.8228
167925,682,43,7,70,2,2011,6,0.4779
122379,428,12,1,14,4,2015,10,-0.41
16027,484,2,3,1,11,2016,6,-0.6718
64959,1155,53,10,20,13,2012,2,0.6104
38932,311,419,5,7,16,2017,9,0
196132,552,269,1,7,4,2016,12,-0.9349
190381,978,54,4,2,21,2012,1,-0.0882
72700,484,54,1,7,5,2015,10,-0.6198
77852,871,65,3,14,28,2009,12,-0.8442
28084,731,28,10,119,28,2015,11,0.9593
227914,488,54,3,0,26,2011,7,-0.6341
10023,752,54,7,12,26,2012,12,0.6749
209881,1366,287,5,15,7,2016,9,-0.6782
70107,1337,162,7,2,18,2017,6,-0.0258
135913,1019,289,9,21,6,2010,4,0.5083
192343,416,2,10,5,13,2015,8,-0.1901
207780,1239,59,8,11,14,2015,10,-0.4926
169672,73,242,9,19,24,2011,5,-0.8625
81267,1433,323,10,27,28,2016,7,0.6456
193147,366,0,10,53,16,2011,11,0.6245
22651,1090,169,9,45,2,2013,3,0.7992
18705,212,194,8,18,16,2012,12,-0.861
159695,607,183,1,35,11,2016,1,-0.9744
82607,748,114,8,36,5,2010,5,0.5006
120158,598,95,7,17,30,2009,3,-0.9216
93068,1405,107,7,35,21,2016,7,-0.2192
154842,835,43,1,10,13,2017,4,-0.7891
103931,482,54,5,2,29,2014,7,0.0498
86417,655,114,7,23,29,2017,5,-0.9143
74686,1413,107,9,36,18,2011,12,0.7178
40051,311,268,9,46,29,2015,4,0.6449
24878,137,49,5,102,31,2009,8,-0.6757
123649,1188,54,10,7,4,2017,4,0.3189
179492,951,353,8,109,1,2009,1,0.1397
16719,1433,239,4,8,20,2010,1,0.0516
108600,1435,39,1,0,15,2017,11,0.4678
9106,752,54,2,3,14,2017,11,-0.9451
119515,1286,199,7,16,18,2012,3,-0.9157
97879,915,54,1,2,9,2015,10,0
152203,277,334,3,9,24,2016,1,-0.8807
129853,725,54,10,13,26,2015,4,0.7484
165,802,1,1,6,14,2015,9,-0.7707
44960,545,323,8,28,12,2017,3,-0.944
71197,1385,213,10,31,16,2016,5,-0.2614
84081,485,54,7,1,21,2017,4,0.1492
204806,326,27,9,16,5,2017,6,-0.8257
116554,37,289,10,21,22,2008,5,0.4199
127788,1025,419,10,27,27,2017,2,0.7129
22276,151,248,10,86,2,2013,3,-0.8695
117170,1249,282,9,50,29,2015,9,0.947
182637,325,28,8,0,1,2017,12,-0.9653
22210,151,10,10,96,4,2015,1,0.6855
207385,1239,59,3,4,21,2017,4,-0.9798
166937,725,54,5,6,9,2016,7,-0.8531
223534,1241,345,9,64,26,2014,2,-0.964
65892,1080,432,9,24,25,2015,8,-0.7974
53299,1477,239,10,7,6,2010,10,0
175577,130,404,10,17,26,2014,11,0.7783
67436,1083,1,1,37,13,2015,5,-0.7635
88348,32,0,10,62,6,2015,2,-0.7928
136113,4,9,10,103,18,2014,9,0.6808
189647,990,289,10,9,18,2009,9,0
205314,1065,107,9,38,15,2017,1,0.3818
58361,163,183,4,30,31,2009,5,-0.4019
